Actual,Predicted,Residual,Standardized_Residual
8.942510686,9.687559603263047,-0.7450489172630466,-0.7254821489100125
9.329793606,9.541783552139062,-0.2119899461390613,-0.20642258261008284
9.207479113,9.05279203904167,0.15468707395833015,0.15062462104655353
6.91854921,4.884737547869429,2.033811662130571,1.980398898559561
7.327332363,7.144993054715274,0.18233930828472644,0.17755064149494562
9.452521918,10.474064877022306,-1.0215429590223053,-0.9947147951545021
6.244827635999999,7.116604138881263,-0.8717765028812634,-0.8488815647204804
8.495660855,7.867915176956151,0.6277456780438495,0.6112595735984877
15.443797479999999,18.03606451854104,-2.5922670385410402,-2.524187899739433
15.35262441,15.387074923283077,-0.034450513283076134,-0.03354576032332506
5.688425356,7.430802634894996,-1.7423772788949963,-1.6966182799758804
11.37523111,11.447771192044874,-0.07254008204487405,-0.0706350058159249
20.92949861,21.2499732573509,-0.32047464735089903,-0.31205821583554205
9.857497874,9.72191100526619,0.1355868687338102,0.13202603294067392
12.65180909,11.517956442340761,1.1338526476592392,1.104074962477543
8.142402816,8.72721939181302,-0.5848165758130186,-0.5694578923724951
9.987739973,11.038248861255267,-1.0505088882552673,-1.0229200097359836
8.105371483999999,7.993855560331624,0.11151592366837537,0.1085872485229777
9.783127484,12.053140267696056,-2.270012783696057,-2.210396813163313
15.35946643,14.107920257792868,1.2515461722071315,1.2186775732906159
10.572525830000002,11.382037414550329,-0.8095115845503269,-0.7882518722187116
10.31146755,10.62680515587302,-0.3153376058730206,-0.3070560853659056
15.996344650000001,14.350446123929874,1.6458985260701269,1.6026732901882739
10.867167960000002,11.764392810645315,-0.8972248506453138,-0.8736615779441682
11.688458149999999,12.976112040788536,-1.2876538907885369,-1.2538370167334782
11.9267755,11.191209777050107,0.7355657229498931,0.7162480059840538
10.64371764,11.169370139924006,-0.5256524999240053,-0.5118476067661311
13.77275179,13.7376066528883,0.035145137111699754,0.03422214166715036
14.79295571,15.90765304590347,-1.11469733590347,-1.0854227150698599
11.823356799999999,11.920843940655049,-0.09748714065504949,-0.09492689493909802
15.45864166,15.64713173879263,-0.1884900787926309,-0.18353987804322372
21.05991792,20.07574191001403,0.9841760099859691,0.9583291916632873
8.094867099,8.922398904703225,-0.8275318057032255,-0.8057988392203734
14.64929162,13.278085415456996,1.3712062045430038,1.3351950466889708
14.11054317,11.839942275283395,2.2706008947166048,2.210969478980414
7.5826261210000006,7.476305222641094,0.10632089835890657,0.10352865701599255
12.0511423,10.825087049658215,1.2260552503417852,1.1938561040634623
16.84554715,15.813061651763405,1.0324854982365963,1.0053699570905512
12.34629595,12.60218497524974,-0.2558890252497399,-0.24916876680075326
12.959456170000001,13.334252585210647,-0.3747964152106462,-0.3649533640148747
17.35340256,15.993254334978804,1.3601482250211951,1.324427476184265
9.438547279,9.565785890113938,-0.1272386111139383,-0.12389702055318158
11.03485707,12.197372015965549,-1.1625149459655493,-1.1319845202074552
11.294088700000001,11.161124371703956,0.13296432829604576,0.12947236669365483
8.683144736000001,10.323847238216688,-1.640702502216687,-1.5976137263614731
16.4994716,17.03986742841685,-0.5403958284168517,-0.5262037401544843
11.31618913,10.164649552311952,1.1515395776880482,1.1212973913779947
17.86085751,16.1870466817399,1.6738108282600983,1.6298525484954929
12.14320574,11.540669308587896,0.6025364314121049,0.5867123821389187
