Actual,Predicted,Residual,Standardized_Residual
4.585,3.977690004358655,0.6073099956413448,0.5854337118839251
6.083,6.151230353121006,-0.068230353121006,-0.06577258595686145
4.0075,4.573617037123064,-0.5661170371230639,-0.5457245900484275
6.93,7.037967603691429,-0.10796760369142966,-0.10407843678834247
2.94,2.850494010375805,0.08950598962419498,0.08628183978134618
6.195,7.250806902223633,-1.0558069022236332,-1.017775037851477
3.535,3.304957861543488,0.2300421384565121,0.22175565028217575
2.94,3.3454012327911573,-0.40540123279115736,-0.3907980277265323
3.5,3.3755205196929974,0.12447948030700262,0.11999552902558767
7.98,8.065377613143493,-0.08537761314349268,-0.08230217406779325
6.755,6.3675050155437205,0.3874949844562794,0.3735367912841244
3.99,3.68549534740353,0.3045046525964703,0.2935359047848686
3.15,3.847588075081277,-0.6975880750812773,-0.6724598295628509
3.29,4.5092429132593015,-1.2192429132593015,-1.1753238206523764
4.13,3.948810155294167,0.1811898447058331,0.1746630948001911
2.66,1.9065346162210166,0.7534653837789835,0.7263243476438292
4.41,4.068298474193361,0.3417015258066387,0.32939288673838957
3.71,3.6541135987446904,0.055886401255309526,0.05387328311001857
3.36,3.2738672701781586,0.08613272982184128,0.08303009022771786
4.27,4.631687425796594,-0.3616874257965943,-0.3486588624352073
5.005,6.049849262634267,-1.0448492626342674,-1.0072121100809335
5.383,6.419072275392475,-1.036072275392475,-0.9987512840497496
6.44,4.816174084099612,1.6238259159003885,1.5653330921961208
1.89,2.732220814720077,-0.8422208147200771,-0.8118826650741713
6.125,5.343247882205583,0.7817521177944169,0.7535921479609315
5.46,5.748979339600454,-0.28897933960045386,-0.2785698385573248
5.803,5.424414424239034,0.3785855757609662,0.36494831383336235
4.62,5.788647823248614,-1.1686478232486142,-1.1265512472374142
5.53,4.861757709416648,0.6682422905833523,0.6441711274666123
5.95,5.615209136869492,0.3347908631305083,0.32273115725739815
4.305,3.412095600828763,0.8929043991712367,0.860740545217392
