Actual,Predicted,Error
22.6,27.81716130260797,-5.21716130260797
50.0,23.446420532263478,26.553579467736522
23.0,27.03424282531539,-4.034242825315388
8.3,12.270507517315178,-3.970507517315177
21.2,23.084966723763205,-1.8849667237632062
19.9,19.731547827520206,0.1684521724797925
20.6,19.82746260668712,0.7725373933128807
18.7,20.806871616281292,-2.1068716162812926
16.1,18.952722752603577,-2.852722752603576
18.6,23.167895822218554,-4.567895822218553
8.8,14.351145584471217,-5.551145584471216
17.2,18.654491053189442,-1.454491053189443
14.9,16.062645826400093,-1.1626458264000927
10.5,4.674088573625102,5.825911426374898
50.0,40.078509443450415,9.921490556549585
29.0,32.84420670545488,-3.84420670545488
23.0,22.255455776940675,0.7445442230593251
33.3,37.24531031510347,-3.9453103151034696
29.4,31.516640235071197,-2.1166402350711984
21.0,23.06858035911598,-2.0685803591159804
23.8,25.257079222732283,-1.4570792227322826
19.1,26.172025786974334,-7.072025786974333
20.4,20.701485135236606,-0.30148513523660725
29.1,29.117734303939663,-0.0177343039396618
19.3,22.757374938807647,-3.4573749388076465
23.1,11.504116976373043,11.595883023626959
19.6,17.669447275460573,1.930552724539428
19.4,19.066049089258023,0.3339509107419758
38.7,37.44691494095892,1.2530850590410836
18.7,21.418514212904586,-2.718514212904587
14.6,17.60118717332351,-3.00118717332351
20.0,16.631844693725988,3.368155306274012
20.5,20.640305555929285,-0.1403055559292845
20.1,23.65138493929447,-3.5513849392944685
23.6,29.37629490889859,-5.776294908898588
16.8,15.366980612779924,1.4330193872200763
5.6,10.860594679642844,-5.260594679642844
50.0,21.80537505622334,28.19462494377666
14.5,19.17886177060538,-4.67886177060538
13.3,14.512587485871132,-1.212587485871131
23.9,27.43998075935518,-3.5399807593551813
20.0,20.87885588976914,-0.8788558897691416
19.8,25.32246043043096,-5.522460430430961
13.8,14.810982151794764,-1.0109821517947637
16.5,26.768898664625993,-10.268898664625993
21.6,26.17942558488987,-4.579425584889869
20.3,20.977247173997775,-0.6772471739977739
17.0,20.986930655809566,-3.986930655809566
11.8,8.31296458230172,3.48703541769828
27.5,25.082686255638226,2.417313744361774
15.6,21.140847659222388,-5.540847659222388
23.1,16.82300455801535,6.276995441984653
24.3,24.189520114635517,0.11047988536448372
42.8,31.632460671839773,11.167539328160224
15.6,14.777490723911479,0.8225092760885211
21.7,21.66630368028031,0.033696319719688006
17.1,21.215930345509065,-4.115930345509064
17.2,18.053117590404966,-0.8531175904049668
15.0,21.665026612723114,-6.665026612723114
21.7,19.50901790834697,2.19098209165303
18.6,19.03931998216543,-0.4393199821654292
21.0,21.801843866308236,-0.8018438663082357
33.1,32.97651167313148,0.12348832686851807
31.5,31.37596887285529,0.1240311271447112
20.1,17.557391065888297,2.542608934111705
29.8,33.43960122955888,-3.639601229558881
15.2,17.550180354902515,-2.350180354902516
15.0,19.86349990886631,-4.863499908866309
27.5,20.33576850983342,7.1642314901665785
22.6,22.88261587733209,-0.2826158773320877
20.0,24.545569132916853,-4.545569132916853
21.4,25.840439972035455,-4.440439972035456
23.5,29.771864415354493,-6.271864415354493
31.2,28.91194957897855,2.288050421021449
23.7,26.12234379037107,-2.4223437903710696
7.4,3.8432124764853057,3.5567875235146946
48.3,37.643142017955725,10.656857982044272
24.4,24.10345818269978,0.2965418173002199
22.6,28.036498004280052,-5.43649800428005
18.3,19.24857730880374,-0.9485773088037384
23.3,28.770217541985254,-5.470217541985253
17.1,19.677221723986413,-2.577221723986412
27.9,18.85378975206168,9.046210247938319
44.8,38.49902210935982,6.300977890640176
50.0,40.03903144964421,9.960968550355787
23.0,24.451214046555545,-1.4512140465555454
21.4,25.720564736090147,-4.320564736090148
10.2,18.34205889347713,-8.142058893477131
23.3,26.980513212349464,-3.6805132123494637
23.2,15.0039278498727,8.1960721501273
18.9,15.48888926912644,3.411110730873558
13.4,13.961876265228856,-0.5618762652288556
21.9,24.839793724346624,-2.9397937243466252
24.8,31.394549516992825,-6.594549516992824
11.9,22.3793056064956,-10.479305606495599
24.3,20.747036758688225,3.552963241311776
13.8,-2.0320711509154066,15.832071150915407
24.7,25.049831307654397,-0.34983130765439796
14.1,16.711891674620553,-2.611891674620553
18.7,16.76589867923534,1.9341013207646576
28.1,25.673866858508248,2.4261331414917535
19.8,22.79829836239745,-2.998298362397449
26.7,30.008771933456458,-3.308771933456459
21.7,23.018005543692727,-1.3180055436927276
22.0,27.433640625931872,-5.433640625931872
22.9,23.942862032352963,-1.0428620323529643
10.4,8.423330952853568,1.9766690471464319
21.9,13.560309253076408,8.33969074692359
20.6,22.2784154263556,-1.678415426355599
26.4,28.82370441772022,-2.42370441772022
41.3,35.289554026339445,6.010445973660552
17.2,11.585995256312383,5.614004743687616
27.1,20.240623640629543,6.859376359370458
20.4,21.621922483321523,-1.2219224833215243
16.5,11.673589354226042,4.826410645773958
24.4,21.04241347431897,3.357586525681029
8.4,5.283387489651304,3.1166125103486966
23.0,20.844246673207472,2.155753326792528
9.7,7.380247220483785,2.3197527795162145
50.0,40.777024003650006,9.222975996349994
30.5,31.986427665924044,-1.4864276659240439
12.3,10.216941955788865,2.0830580442111355
19.4,17.868251814583772,1.5317481854162267
21.2,21.36181939791414,-0.16181939791414024
20.3,23.836501080255605,-3.5365010802556043
18.8,18.729577460398048,0.0704225396019531
33.4,33.00902799752724,0.39097200247275765
