Actual,Predicted,Error
22.6,24.971260443102544,-2.3712604431025426
50.0,23.391150348383956,26.608849651616044
23.0,29.32351318610754,-6.32351318610754
8.3,11.157261212676882,-2.8572612126768817
21.2,21.213295826503625,-0.013295826503625818
19.9,19.533969153199546,0.3660308468004523
20.6,19.80616751166367,0.7938324883363315
18.7,21.51676574133901,-2.8167657413390117
16.1,19.31622521973866,-3.216225219738657
18.6,22.723042082712404,-4.123042082712402
8.8,7.270889826388878,1.529110173611123
17.2,18.19541846236446,-0.9954184623644622
14.9,16.66271664724076,-1.7627166472407598
10.5,4.336559405192126,6.163440594807874
50.0,40.02356406768647,9.976435932313528
29.0,32.3276070983311,-3.3276070983311
23.0,21.690268254748528,1.3097317452514723
33.3,36.432153391872916,-3.1321533918729187
29.4,31.00508656953731,-1.6050865695373098
21.0,23.298342935095665,-2.298342935095665
23.8,24.89751219872636,-1.0975121987263599
19.1,24.461135438003126,-5.361135438003124
20.4,20.74138886759561,-0.3413888675956116
29.1,30.419814219869394,-1.319814219869393
19.3,22.395426379086416,-3.0954263790864154
23.1,11.832035049194587,11.267964950805414
19.6,17.70396811366413,1.896031886335873
19.4,18.590169575181008,0.8098304248189905
38.7,35.75281922833309,2.9471807716669147
18.7,20.51424689494118,-1.8142468949411814
14.6,17.43343678465985,-2.8334367846598507
20.0,16.859119106416898,3.140880893583102
20.5,19.79449675914358,0.7055032408564195
20.1,23.63360311781207,-3.533603117812067
23.6,29.07080206186057,-5.470802061860567
16.8,19.045112308291568,-2.245112308291567
5.6,9.841065430602287,-4.241065430602287
50.0,24.727454403264773,25.272545596735227
14.5,19.140169733376826,-4.640169733376826
13.3,14.985885087415415,-1.6858850874154143
23.9,25.85584695407516,-1.955846954075163
20.0,20.660882198698705,-0.6608821986987046
19.8,22.333183558447374,-2.533183558447373
13.8,15.002516889696016,-1.2025168896960157
16.5,22.797399606335247,-6.297399606335247
21.6,25.12592339452627,-3.52592339452627
20.3,19.399794261411394,0.9002057385886069
17.0,23.00344862122574,-6.00344862122574
11.8,8.77267778114754,3.0273222188524613
27.5,24.474338713971193,3.0256612860288072
15.6,22.946169618341813,-7.346169618341813
23.1,17.095979483200644,6.004020516799358
24.3,24.429154994800093,-0.12915499480009274
42.8,29.688138869281154,13.111861130718843
15.6,14.236348911681743,1.3636510883182567
21.7,21.106404394965953,0.5935956050340465
17.1,20.545479758308463,-3.445479758308462
17.2,15.453810967723483,1.7461890322765168
15.0,16.716696099164995,-1.716696099164995
21.7,22.14981032320553,-0.44981032320552927
18.6,17.457510176588052,1.1424898234119496
21.0,21.403918107839026,-0.4039181078390257
33.1,32.7415961035639,0.3584038964361014
31.5,31.337798539096607,0.16220146090339327
20.1,16.890817390409538,3.2091826095904636
29.8,32.77668037486448,-2.9766803748644826
15.2,17.953981510589575,-2.7539815105895755
15.0,18.808225474947985,-3.808225474947985
27.5,19.718521507163654,7.781478492836346
22.6,22.862415597470225,-0.26241559747022336
20.0,22.909119034831473,-2.9091190348314733
21.4,24.00595626199272,-2.60595626199272
23.5,30.6492520534741,-7.1492520534741
31.2,28.831673442030606,2.368326557969393
23.7,25.249467086964643,-1.5494670869646434
7.4,3.7822675383926416,3.6177324616073587
48.3,36.75613792993648,11.543862070063518
24.4,23.66502034558485,0.7349796544151488
22.6,27.470151521795096,-4.870151521795094
18.3,19.12130630322705,-0.8213063032270504
23.3,28.4773698928154,-5.177369892815399
17.1,19.01703400270725,-1.917034002707247
27.9,18.847940466088424,9.052059533911574
44.8,37.85440898272189,6.945591017278105
50.0,39.2124188781205,10.787581121879498
23.0,23.834517556541723,-0.8345175565417229
21.4,25.053864599319347,-3.6538645993193484
10.2,18.070862429402823,-7.870862429402823
23.3,25.862086733939577,-2.5620867339395765
23.2,15.77665476639482,7.423345233605179
18.9,15.689670925678143,3.210329074321855
13.4,14.128824386338152,-0.728824386338152
21.9,24.516148059942818,-2.6161480599428195
24.8,30.86574948004084,-6.065749480040839
11.9,22.58204177571393,-10.682041775713929
24.3,20.040668676898264,4.259331323101737
13.8,-1.0175567520474402,14.817556752047441
24.7,25.316239745052194,-0.6162397450521944
14.1,17.273731070786802,-3.1737310707868023
18.7,17.643164757493647,1.0568352425063523
28.1,25.376978623864087,2.7230213761359146
19.8,22.476207824221227,-2.676207824221226
26.7,32.68744695445571,-5.987446954455709
21.7,22.050771749239733,-0.3507717492397333
22.0,27.1226713678544,-5.122671367854402
22.9,23.049891637957188,-0.14989163795718952
10.4,7.5161166951325615,2.883883304867439
21.9,14.8536663176919,7.046333682308099
20.6,22.598376581191204,-1.9983765811912022
26.4,28.93491416801737,-2.534914168017373
41.3,33.172670601626216,8.127329398373782
17.2,12.545588241429074,4.654411758570925
27.1,19.345069556389944,7.754930443610057
20.4,20.83342008104384,-0.4334200810438418
16.5,11.395591752574413,5.104408247425587
24.4,23.518518776150774,0.8814812238492244
8.4,6.030398682700746,2.3696013172992547
23.0,19.85429462171191,3.1457053782880884
9.7,8.187611251533973,1.5123887484660266
50.0,44.79305787651935,5.206942123480651
30.5,30.57052662206865,-0.07052662206864824
12.3,11.295912755872354,1.0040872441276463
19.4,17.344066391303322,2.0559336086966766
21.2,21.29864397360039,-0.09864397360039234
20.3,23.638456026988933,-3.3384560269889327
18.8,20.22166643401591,-1.4216664340159078
33.4,35.1467904960777,-1.7467904960777005
