Actual_million_VND,Predicted_million_VND,Residual,Standardized_Residual
2.31,2.738190244544735,-0.428190244544735,-0.3931081151483954
4.41,3.230507825962626,1.179492174037374,1.082854995589872
8.08094,7.702057644612364,0.3788823553876357,0.3478400792334197
7.455,4.326768115162262,3.1282318848377377,2.871932174221217
5.565,5.6724233202168035,-0.10742332021680312,-0.09862200148513224
4.165,4.102745082738976,0.062254917261023834,0.057154298807579655
6.299999999999999,6.898728493881023,-0.5987284938810244,-0.5496739655184215
4.9,4.79499335563451,0.10500664436549023,0.09640332672329983
5.11,4.753263063005051,0.3567369369949489,0.3275090609665796
3.85,3.242493123318982,0.6075068766810179,0.5577331251104986
4.9,3.972547262414484,0.9274527375855164,0.8514654460404724
2.1,2.9134392556588953,-0.8134392556588952,-0.7467932225307254
4.27,3.682931299920117,0.5870687000798824,0.538969472311064
2.275,2.5068837389186505,-0.23188373891865055,-0.2128852319762505
4.095,4.236943459443414,-0.14194345944341435,-0.13031386518104976
6.194999999999999,7.604477146325989,-1.4094771463259894,-1.293997029115085
9.681,8.539313414178627,1.1416865858213718,1.0481468635971165
6.65,5.123372483808038,1.5266275161919625,1.4015491316528594
4.2,4.157105906668413,0.042894093331587335,0.039379729910726635
6.615,8.650304717866984,-2.0353047178669836,-1.8685498130486649
9.239999999999998,5.2066667146411785,4.03333328535882,3.7028775544816104
3.29,2.850625813580038,0.43937418641996207,0.40337574353674
10.849999999999998,9.269779963393129,1.5802200366068693,1.4507507539568794
4.473,4.273606620489656,0.19939337951034375,0.18305684585532606
5.459999999999999,6.8918038824663315,-1.4318038824663324,-1.3144945095536633
5.809999999999999,5.0988317481587755,0.7111682518412232,0.6529014021137399
2.38,2.750485349023257,-0.3704853490232569,-0.34013104945788225
7.245,10.566496903835832,-3.3214969038358317,-3.049362763335263
5.802999999999999,5.280871419974995,0.5221285800250044,0.47934997252674194
5.215,4.447956210944848,0.767043789055152,0.7041989909703603
5.739999999999999,5.044731095670845,0.6952689043291542,0.6383047068078855
6.510000000000001,7.000657918871401,-0.4906579188714,-0.45045773958546864
3.6400000000000006,4.326210640563819,-0.6862106405638189,-0.6299885972265147
3.0029999999999997,3.5503313198111166,-0.5473313198111169,-0.5024878222561958
3.9199999999999995,3.4371618402064277,0.4828381597935718,0.44327866254865295
3.5,3.1623106117772513,0.33768938822274874,0.31002210022557086
5.25,4.653485065009512,0.5965149349904877,0.5476417661063259
5.523,5.310929475474469,0.21207052452553032,0.19469533749747325
4.235,3.8401448154380278,0.39485518456197255,0.36250423576269075
3.1188500000000006,3.5246630765083156,-0.405813076508315,-0.3725643347581886
3.29,4.060975876765903,-0.7709758767659034,-0.7078089181190163
9.800000000000002,7.790379775622381,2.0096202243776213,1.8449696802624085
5.459999999999999,5.312668196739314,0.14733180326068496,0.13526073566389063
4.2,4.022824639889566,0.177175360110434,0.16265917486701253
4.34,4.264118042799044,0.0758819572009557,0.0696648593681878
8.043,7.682474833811852,0.36052516618814767,0.33098691609490427
4.305,5.503150133319492,-1.1981501333194924,-1.0999842863650682
3.7799999999999994,3.199545120380467,0.5804548796195323,0.5328975299251217
3.675,3.1405572125867125,0.5344427874132873,0.4906552624478172
5.25,7.161770077374675,-1.9117700773746753,-1.7551365106715893
5.529999999999999,5.873253399862707,-0.3432533998627072,-0.31513024586016686
3.8360000000000003,3.0648632481742695,0.7711367518257308,0.7079566124963377
4.06,4.277113899439568,-0.2171138994395685,-0.19932550278428918
4.62,4.159673195647862,0.460326804352138,0.42261168888505035
5.809999999999999,5.271313120850282,0.5386868791497168,0.49455163076605985
4.515,4.543260755474121,-0.02826075547412099,-0.025945318602280155
2.485,3.0679531568932807,-0.5829531568932809,-0.5351911204090561
8.12,6.372579459283706,1.747420540716293,1.6042523244847202
4.2,2.959466972635975,1.2405330273640254,1.1388947001464356
8.19,6.126142507810964,2.063857492189036,1.8947632250518587
5.25,5.569044334110871,-0.3190443341108713,-0.29290465728486825
4.907,3.734729503193795,1.1722704968062052,1.0762249988519192
