Actual,Predicted,Error
92.85999999999997,102.06010869194066,-9.200108691940684
64.99999999999997,97.90975589985452,-32.909755899854545
70.82999999999997,68.19953504342283,2.6304649565771427
101.35000000000004,72.8488905236319,28.501109476368143
68.17999999999999,76.20837767024352,-8.028377670243529
118.33,118.10568016222959,0.22431983777040898
96.0,99.29203915890024,-3.292039158900238
40.00000000000001,46.093241396405396,-6.093241396405389
103.57000000000002,98.88937305133419,4.680626948665832
106.67000000000003,87.61050213275627,19.059497867243763
176.4699999999999,107.53703630757066,68.93296369242925
102.85999999999996,93.45420478289601,9.405795217103943
75.75999999999998,87.70197830096426,-11.94197830096428
82.85999999999997,80.92569903173217,1.9343009682678058
89.14,100.78193732311475,-11.641937323114746
97.82999999999996,107.65460127418152,-9.82460127418156
98.75000000000001,103.98507718140732,-5.235077181407306
88.12999999999998,78.5903872344421,9.539612765557877
95.24000000000002,101.53088817441457,-6.2908881744145475
65.67,53.201981690022976,12.468018309977026
76.09000000000003,74.38350626126942,1.7064937387306145
70.0,87.37538085943822,-17.375380859438224
133.32999999999996,113.85730034083765,19.472699659162302
131.81999999999996,108.85468508844787,22.9653149115521
93.32999999999998,73.42999442796032,19.90000557203966
159.20000000000005,121.22788165998915,37.972118340010894
69.44000000000003,80.86346405441779,-11.423464054417764
73.33000000000003,86.64476394164313,-13.314763941643108
185.00000000000009,95.94792075320687,89.05207924679321
96.88000000000004,70.93545485098443,25.94454514901561
50.0,101.47767805167038,-51.47767805167038
100.00000000000003,83.50685930707722,16.493140692922807
100.00000000000003,81.19486307377508,18.805136926224947
76.51000000000002,80.71291391061837,-4.202913910618349
73.55000000000001,80.78081895136198,-7.230818951361968
61.43000000000002,64.9624319095738,-3.5324319095737735
32.5,44.94185247757325,-12.44185247757325
122.22,79.6218193106503,42.598180689349704
59.74999999999998,66.82315963893993,-7.0731596389399485
87.27000000000001,73.53110237018234,13.738897629817671
83.33,76.59546778822505,6.7345322117749475
160.00000000000003,101.3899133608839,58.61008663911613
73.33000000000003,105.87461465309272,-32.544614653092694
157.14,98.7346322515932,58.40536774840679
133.32999999999996,94.24184026239905,39.088159737600904
112.50000000000001,108.71416596727629,3.785834032723727
100.00000000000003,71.46679483322987,28.53320516677016
87.49999999999996,91.19983655880957,-3.699836558809608
91.42999999999998,85.25055199232439,6.179448007675589
96.67000000000004,103.90567503917191,-7.235675039171866
125.0,90.44593693035581,34.55406306964419
113.23999999999997,97.54935650549886,15.690643494501103
90.91000000000004,90.9202459798907,-0.010245979890655121
166.66999999999993,110.97051130360664,55.69948869639329
70.86,84.3388988468219,-13.478898846821906
86.04999999999997,95.73449981174093,-9.684499811740963
64.64,80.24651017314865,-15.60651017314865
114.00000000000001,116.53149555552892,-2.531495555528906
68.63999999999997,99.47539581492998,-30.83539581493001
